artist,song,duration_ms,explicit,year,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre
Jason Derulo,It Girl,0.2133931121445469,False,2011,70,0.6679999999999999,0.718,1,-4.736000000000001,0,0.0605,0.0165,0.0,0.10400000000000001,0.345,91.993,"hip hop, pop"
Adele,Someone Like You,0.464076131764858,False,2011,4,0.5539999999999999,0.321,9,-8.251,1,0.027999999999999997,0.893,0.0,0.0996,0.28800000000000003,135.047,"pop, R&B"
Red Hot Chili Peppers,The Adventures of Rain Dance Maggie,0.45642415653139196,False,2011,65,0.6829999999999999,0.7340000000000001,4,-4.523,0,0.028999999999999998,0.00112,0.0139,0.258,0.5760000000000001,106.25399999999999,rock
Keri Hilson,Pretty Girl Rock,0.35274528083287976,False,2010,67,0.6659999999999999,0.87,11,-5.004,0,0.24600000000000002,0.203,0.0,0.0851,0.9,160.014,"pop, R&B"
P!nk,F**kin' Perfect,0.2705485172950806,True,2010,60,0.563,0.6709999999999999,7,-4.788,1,0.0373,0.0422,0.0,0.36,0.45,91.964,pop
Blake Shelton,Honey Bee,0.2632926126106707,False,2011,50,0.48100000000000004,0.8490000000000001,4,-5.131,1,0.0385,0.0016699999999999998,1.49e-06,0.121,0.723,205.57,country
Lady Gaga,The Edge Of Glory,0.5592031168327289,False,2011,67,0.583,0.768,9,-6.477,1,0.040999999999999995,0.000323,0.0162,0.109,0.35700000000000004,127.95200000000001,pop
Lady A,Just A Kiss,0.28517079532043993,False,2011,63,0.593,0.639,1,-5.8260000000000005,1,0.0307,0.446,0.0,0.0998,0.332,142.881,"pop, country"
Hot Chelle Rae,Tonight Tonight,0.2356646710458957,False,2011,73,0.6859999999999999,0.7829999999999999,4,-4.977,1,0.11900000000000001,0.0764,0.0,0.163,0.8140000000000001,99.978,"hip hop, pop, rock"
Grouplove,Tongue Tied,0.2829425616873144,False,2011,79,0.56,0.9359999999999999,3,-5.835,1,0.0439,0.00847,0.0,0.161,0.371,112.96,"pop, rock, Folk/Acoustic"
Coldplay,Every Teardrop Is a Waterfall,0.3443281080760671,False,2011,69,0.425,0.732,9,-6.882999999999999,1,0.0396,0.0019399999999999999,0.0103,0.171,0.33299999999999996,117.98,"rock, pop"
Beyoncé,Best Thing I Never Had,0.3792200373976818,False,2011,69,0.545,0.649,6,-4.062,1,0.0324,0.14300000000000002,1.57e-05,0.0894,0.297,99.09899999999999,"pop, R&B"
P!nk,Raise Your Glass,0.24238439859246766,True,2010,76,0.7,0.7090000000000001,7,-5.006,1,0.0838,0.0048,0.0,0.028999999999999998,0.624,122.01899999999999,pop
Christina Perri,Jar of Hearts,0.3599311322228988,False,2011,72,0.349,0.348,3,-6.142,1,0.0316,0.726,0.0,0.12,0.0886,74.541,pop
Bruno Mars,Marry You,0.3157571413944917,False,2010,75,0.621,0.82,10,-4.865,1,0.0367,0.332,0.0,0.10400000000000001,0.452,144.905,pop
The Band Perry,If I Die Young,0.2957677032757998,False,2010,64,0.606,0.49700000000000005,4,-6.611000000000001,1,0.0277,0.348,0.0,0.275,0.36200000000000004,130.739,country
Lil Wayne,How To Love,0.34300787291254653,False,2011,0,0.644,0.6609999999999999,11,-6.093,1,0.0418,0.000177,5.23e-06,0.10800000000000001,0.272,153.99200000000002,"hip hop, pop"
Charlene Soraia,Wherever You Will Go,0.22788067229607756,False,2011,60,0.597,0.115,9,-9.217,1,0.0334,0.82,0.000215,0.111,0.128,111.20200000000001,pop
Christina Perri,A Thousand Years,0.46375280886766934,False,2011,70,0.42100000000000004,0.40700000000000003,10,-7.445,1,0.0267,0.309,0.0009609999999999999,0.11,0.161,139.028,pop
Rihanna,We Found Love,0.2754333874001067,False,2011,75,0.735,0.7659999999999999,1,-4.485,1,0.0383,0.025,0.0013800000000000002,0.10800000000000001,0.6,127.985,"hip hop, pop, R&B"
Carly Rae Jepsen,Call Me Maybe,0.21662634111643397,False,2012,78,0.7829999999999999,0.58,7,-6.547999999999999,1,0.0408,0.0114,2.28e-06,0.10800000000000001,0.66,120.021,"pop, Dance/Electronic"
fun.,We Are Young (feat. Janelle Monáe),0.3708136420707754,False,2012,76,0.37799999999999995,0.638,10,-5.5760000000000005,1,0.075,0.02,7.659999999999999e-05,0.0849,0.735,184.08599999999998,"rock, pop"
Sean Paul,She Doesn't Mind,0.3092745173058581,False,2012,70,0.718,0.7759999999999999,7,-5.207999999999999,0,0.0693,0.000624,5.3e-06,0.207,0.622,120.015,"hip hop, pop"
Pitbull,International Love (feat. Chris Brown),0.3079111724227124,False,2011,74,0.67,0.855,0,-3.035,0,0.0499,0.0124,0.0,0.335,0.648,120.05,"hip hop, pop, latin"
DEV,In The Dark,0.30507131964240486,False,2012,52,0.736,0.8240000000000001,8,-4.231,1,0.0672,0.00358,0.000921,0.32899999999999996,0.44299999999999995,124.954,"pop, Dance/Electronic"
Adele,Skyfall,0.467417135035808,False,2012,74,0.34600000000000003,0.552,0,-6.864,0,0.0282,0.41700000000000004,0.0,0.114,0.0789,75.881,"pop, R&B"
David Guetta,Turn Me On (feat. Nicki Minaj),0.23354690606930964,False,2012,65,0.7040000000000001,0.7929999999999999,8,-2.266,1,0.0591,0.0488,0.0,0.575,0.41200000000000003,127.96,"hip hop, pop, Dance/Electronic"
Rihanna,Where Have You Been,0.3494042775619298,False,2011,71,0.7190000000000001,0.847,0,-6.34,0,0.0916,0.00201,0.0204,0.223,0.444,127.963,"hip hop, pop, R&B"
JAY-Z,Ni**as In Paris,0.2864991135563902,True,2011,82,0.789,0.858,1,-5.542000000000001,1,0.311,0.127,0.0,0.349,0.775,140.02200000000002,hip hop
Maroon 5,One More Night,0.28707301169890015,False,2012,74,0.716,0.821,5,-3.435,0,0.0314,0.0558,0.0,0.0844,0.618,92.99700000000001,pop
Skrillex,Bangarang (feat. Sirah),0.27550613505197413,True,2011,70,0.716,0.972,7,-2.302,1,0.196,0.0145,3.2200000000000003e-05,0.317,0.5760000000000001,110.02600000000001,"hip hop, pop, Dance/Electronic"
The Wanted,Chasing The Sun,0.2311758714899258,False,2012,69,0.637,0.732,7,-6.209,0,0.0965,0.244,0.0,0.498,0.68,128.108,"pop, Dance/Electronic"
Flo Rida,Whistle,0.30083309533175623,False,2012,77,0.747,0.937,0,-5.746,1,0.0453,0.0208,0.0,0.29,0.7390000000000001,103.976,"hip hop, pop"
will.i.am,This Is Love,0.4473333944054361,False,2013,62,0.535,0.7959999999999999,0,-3.446,0,0.0445,0.00473,0.0,0.145,0.282,128.954,"hip hop, pop"
David Guetta,She Wolf (Falling to Pieces) [feat. Sia],0.2950321436846955,False,2012,66,0.49200000000000005,0.857,7,-2.634,1,0.0655,0.0841,7.82e-06,0.344,0.39299999999999996,129.97299999999998,"hip hop, pop, Dance/Electronic"
Nicki Minaj,Pound The Alarm,0.24960527662968213,True,2012,64,0.728,0.858,9,-3.6860000000000004,1,0.0609,0.0403,4.09e-06,0.0241,0.591,125.055,"hip hop, pop"
Kendrick Lamar,Swimming Pools (Drank) - Extended Version,0.5409892602910984,True,2012,63,0.716,0.485,1,-7.745,1,0.40399999999999997,0.12300000000000001,2.6899999999999997e-05,0.604,0.26,74.132,hip hop
MARINA,Primadonna,0.2911926842805796,False,2012,78,0.66,0.6890000000000001,4,-2.6710000000000003,0,0.0337,0.0884,0.0,0.0922,0.42700000000000005,127.98,"pop, Dance/Electronic"
Kanye West,Mercy,0.5828434093321766,True,2012,73,0.563,0.496,6,-9.381,0,0.406,0.0685,5.7999999999999994e-05,0.17300000000000001,0.426,139.993,hip hop
DJ Fresh,Hot Right Now (feat. RITA ORA) - Radio Edit,0.18680788692320544,False,2012,58,0.524,0.972,4,-1.569,0,0.0431,0.00656,0.00058,0.22399999999999998,0.47600000000000003,175.017,"pop, Dance/Electronic"
LMFAO,Sexy And I Know It,0.23300803457399513,False,2011,67,0.7070000000000001,0.861,7,-4.225,1,0.316,0.1,0.0,0.191,0.795,130.02100000000002,"hip hop, pop, Dance/Electronic"
PSY,Gangnam Style (강남스타일),0.2869302107526418,False,2012,72,0.727,0.937,11,-2.8710000000000004,0,0.28600000000000003,0.00417,0.0,0.091,0.7490000000000001,132.067,pop
Kesha,Die Young,0.2665258415825578,False,2012,78,0.711,0.7,1,-4.805,0,0.046,0.00498,0.000125,0.215,0.8009999999999999,128.001,"pop, Dance/Electronic"
Usher,Scream,0.32788444439654474,False,2012,66,0.616,0.862,7,-5.18,0,0.0973,0.00117,0.0,0.179,0.569,127.992,"hip hop, pop, R&B"
Olly Murs,Troublemaker (feat. Flo Rida),0.19557263179449597,False,2012,0,0.762,0.863,0,-3.6889999999999996,0,0.0565,0.015,0.0,0.125,0.965,106.008,"pop, Dance/Electronic"
Linkin Park,BURN IT DOWN,0.31592149720056256,False,2012,73,0.585,0.972,9,-4.45,0,0.0534,0.0143,0.0,0.0707,0.585,110.006,"rock, metal"
Bruno Mars,Locked out of Heaven,0.3246108000625091,False,2012,85,0.726,0.698,5,-4.165,1,0.0431,0.049,0.0,0.309,0.867,143.994,pop
Avicii,Levels - Radio Edit,0.23415583085901506,False,2011,77,0.584,0.889,1,-5.941,0,0.0343,0.0462,0.828,0.309,0.46399999999999997,126.04,"pop, Dance/Electronic"
Flo Rida,Good Feeling,0.36409660888168,False,2012,76,0.706,0.89,1,-4.444,0,0.0688,0.0588,0.00286,0.306,0.684,128.011,"hip hop, pop"
Rihanna,Diamonds,0.3021614135677065,False,2012,75,0.564,0.71,11,-4.92,0,0.0461,0.00125,0.0,0.109,0.39299999999999996,91.97200000000001,"hip hop, pop, R&B"
Wiz Khalifa,"Work Hard, Play Hard",0.2856719458110824,True,2012,62,0.787,0.6659999999999999,11,-4.475,1,0.0485,0.0409,1.91e-05,0.29600000000000004,0.485,140.00799999999998,"hip hop, pop"
Katy Perry,Part Of Me,0.2779499172832255,False,2012,73,0.6779999999999999,0.9179999999999999,5,-4.63,1,0.0355,0.000417,0.0,0.0744,0.769,130.028,pop
Nicki Minaj,Starships,0.2630393430078729,True,2012,75,0.747,0.716,11,-2.457,0,0.075,0.135,0.0,0.251,0.7509999999999999,125.008,"hip hop, pop"
Kendrick Lamar,m.A.A.d city,0.6388860448448859,True,2012,67,0.48700000000000004,0.7290000000000001,2,-6.815,1,0.271,0.0538,4.07e-06,0.44,0.217,91.04799999999999,hip hop
Asaf Avidan & the Mojos,One Day / Reckoning Song (Wankelmut Remix) [Radio Edit],0.2677113588722497,False,2012,0,0.821,0.6759999999999999,3,-6.3660000000000005,0,0.0547,0.187,0.0001,0.0927,0.5589999999999999,119.012,pop
Florence + The Machine,Spectrum (Say My Name) - Calvin Harris Remix,0.2834194629606678,False,2011,68,0.578,0.946,11,-3.85,0,0.0482,0.00225,0.00412,0.0966,0.588,126.09200000000001,"rock, pop, Dance/Electronic"
Azealia Banks,212,0.2477623361157065,True,2014,0,0.847,0.769,11,-5.761,0,0.258,0.0145,0.00011999999999999999,0.0767,0.626,126.01700000000001,"hip hop, pop, R&B"
Maroon 5,Payphone,0.3184003060790093,True,2012,82,0.743,0.752,4,-4.813,1,0.0414,0.0188,0.0,0.287,0.545,110.015,pop
James Arthur,Impossible,0.25984383504065783,False,2013,75,0.376,0.695,0,-4.782,0,0.0933,0.135,0.0,0.11,0.302,169.533,pop
Michel Teló,Ai Se Eu Te Pego - Live,0.1451342598330576,False,2012,0,0.6759999999999999,0.935,11,-4.55,1,0.0692,0.35700000000000004,0.0,0.853,0.85,96.055,"country, latin"
Otto Knows,Million Voices - Radio Edit,0.21518755422394423,False,2012,0,0.5820000000000001,0.894,8,-6.297999999999999,1,0.040999999999999995,0.0022,0.0223,0.0664,0.0694,125.946,"pop, Dance/Electronic"
Icona Pop,I Love It,0.11794010982201074,True,2012,51,0.71,0.9009999999999999,1,-2.6860000000000004,1,0.0296,0.00828,1.34e-05,0.172,0.86,125.95299999999999,"pop, Dance/Electronic"
Tyga,Rack City,0.24303104438684506,True,2012,61,0.929,0.33899999999999997,1,-10.880999999999998,1,0.371,0.0373,1.9600000000000002e-05,0.187,0.273,98.986,"hip hop, pop"
Calvin Harris,Feel So Close - Radio Edit,0.2516880149590727,False,2012,79,0.7070000000000001,0.924,7,-2.842,1,0.031,0.0009720000000000001,0.00703,0.204,0.919,127.93700000000001,"hip hop, pop, Dance/Electronic"
Jennifer Lopez,Dance Again,0.33481702618376596,False,2012,0,0.797,0.867,11,-5.242000000000001,0,0.0696,0.0158,2.79e-06,0.0868,0.716,127.97399999999999,"hip hop, pop, R&B"
Grimes,Oblivion,0.3725380308557818,False,2012,0,0.6970000000000001,0.529,2,-8.838,1,0.0338,0.115,0.9009999999999999,0.0895,0.486,155.974,"pop, rock, Dance/Electronic"
Adele,Rumour Has It,0.2970960215117501,False,2011,0,0.612,0.748,0,-5.013999999999999,1,0.0445,0.617,0.0,0.16699999999999998,0.574,120.052,"pop, R&B"
Coldplay,Paradise,0.44650622666012835,False,2011,82,0.449,0.585,5,-6.761,1,0.0268,0.0509,8.75e-05,0.0833,0.212,139.631,"rock, pop"
Chris Brown,Turn Up the Music,0.30977836215397714,False,2012,64,0.594,0.841,1,-5.792000000000001,1,0.102,0.00023799999999999998,2.22e-06,0.156,0.643,129.925,"hip hop, pop, R&B"
Frank Ocean,Lost,0.3262678299106012,True,2012,64,0.9129999999999999,0.603,8,-4.8919999999999995,1,0.226,0.0272,0.000503,0.16699999999999998,0.49700000000000005,123.061,"hip hop, pop, R&B"
Calvin Harris,Let's Go (feat. Ne-Yo),0.3227840256933929,False,2012,66,0.71,0.882,4,-2.932,0,0.0595,0.00777,0.00771,0.294,0.875,128.016,"hip hop, pop, Dance/Electronic"
The Script,Hall of Fame (feat. will.i.am),0.24123390794997118,False,2012,78,0.42100000000000004,0.873,10,-4.343,1,0.0564,0.0654,0.0,0.12300000000000001,0.629,84.786,"pop, rock"
Swedish House Mafia,Don't You Worry Child - Radio Edit,0.26906392632548914,False,2012,76,0.612,0.84,11,-3.145,0,0.0509,0.11199999999999999,0.0,0.11599999999999999,0.43799999999999994,129.042,"pop, Dance/Electronic"
MARINA,How to Be a Heartbreaker,0.29231892570578694,False,2012,50,0.69,0.897,11,-4.696000000000001,0,0.0506,0.0142,0.0,0.10800000000000001,0.8490000000000001,140.05,"pop, Dance/Electronic"
Justin Bieber,Boyfriend,0.15716995468090725,False,2012,63,0.7170000000000001,0.55,10,-6.019,0,0.0519,0.0358,0.00198,0.126,0.331,96.979,pop
David Guetta,Titanium (feat. Sia),0.355762961206641,False,2012,79,0.604,0.787,0,-3.674,0,0.10300000000000001,0.0679,0.15,0.127,0.301,126.06200000000001,"hip hop, pop, Dance/Electronic"
Jessie J,Domino,0.3201974425158832,False,2011,74,0.758,0.557,7,-4.5680000000000005,1,0.034,0.0117,0.0,0.0418,0.7809999999999999,126.986,"hip hop, pop"
Taylor Swift,I Knew You Were Trouble.,0.2875418298998238,False,2012,59,0.622,0.469,3,-6.797999999999999,0,0.0363,0.00454,2.25e-06,0.0335,0.679,77.01899999999999,pop
ScHoolboy Q,Hands on the Wheel (feat. Asap Rocky),0.22667898886152618,True,2012,61,0.6459999999999999,0.784,1,-7.471,0,0.10800000000000001,0.0166,0.0,0.0721,0.179,127.839,"hip hop, pop"
P!nk,Try,0.363484989734498,False,2012,76,0.674,0.628,2,-7.079,1,0.03,0.00144,0.0,0.0944,0.552,103.99799999999999,pop
Robbie Williams,Candy,0.2372462588846438,False,2012,68,0.715,0.7909999999999999,10,-6.63,1,0.0414,0.0368,0.0,0.0694,0.879,116.04299999999999,"pop, rock"
Snoop Dogg,"Young, Wild & Free (feat. Bruno Mars)",0.2541668238375195,True,2011,77,0.715,0.655,0,-6.425,1,0.13699999999999998,0.0525,0.0,0.115,0.531,95.07799999999999,"hip hop, pop"
Justin Bieber,As Long As You Love Me,0.3138010378665,False,2012,67,0.5710000000000001,0.873,0,-3.3819999999999997,0,0.1,0.0811,0.0,0.361,0.613,139.691,pop
Rita Ora,R.I.P. (feat. Tinie Tempah),0.3099211631002355,False,2012,46,0.603,0.831,11,-3.443,0,0.0479,0.027000000000000003,0.0,0.652,0.358,72.02199999999999,"hip hop, pop, Dance/Electronic"
Alex Clare,Too Close,0.38694476028301533,False,2011,60,0.588,0.6940000000000001,11,-4.2780000000000005,0,0.0387,0.00948,0.0,0.113,0.271,126.027,rock
Tyga,Faded,0.2523696874006456,True,2012,58,0.831,0.667,1,-8.437999999999999,1,0.188,0.0103,0.0,0.35,0.33899999999999997,95.073,"hip hop, pop"
Alesso,Years - ラジオ・エディット,0.2222306046677049,False,2012,0,0.37,0.823,2,-6.245,1,0.0805,0.00234,1.91e-06,0.174,0.32299999999999995,128.00799999999998,"pop, Dance/Electronic"
Guy Sebastian,Battle Scars (feat. Lupe Fiasco),0.3693425228885668,False,2012,0,0.61,0.863,5,-2.6319999999999997,0,0.20600000000000002,0.18600000000000003,0.0,0.09699999999999999,0.508,83.993,pop
Katy Perry,The One That Got Away,0.3080539733689707,False,2012,72,0.687,0.792,1,-4.023,0,0.0353,0.000802,0.0,0.2,0.8640000000000001,133.96200000000002,pop
Avicii,Silhouettes - Original Radio Edit,0.26641806728349493,False,2012,53,0.605,0.8,5,-6.235,0,0.0545,0.155,0.0562,0.121,0.836,128.07399999999998,"pop, Dance/Electronic"
Gotye,Somebody That I Used To Know,0.35534264144029576,False,2011,57,0.863,0.527,0,-6.896,1,0.0358,0.607,0.000168,0.107,0.674,129.054,set()
Flo Rida,Wild Ones (feat. Sia),0.3231774018849725,False,2012,77,0.608,0.86,5,-5.324,0,0.0554,0.0991,0.0,0.262,0.43700000000000006,127.075,"hip hop, pop"
One Direction,What Makes You Beautiful,0.23437137945714084,False,2012,82,0.726,0.787,4,-2.494,1,0.0737,0.009000000000000001,0.0,0.0596,0.888,124.99,pop
Lana Del Rey,Born To Die,0.46680551588862607,False,2012,53,0.18,0.636,4,-6.591,0,0.0439,0.209,0.000133,0.217,0.39,75.223,pop
Kesha,C'Mon,0.2730273261735274,False,2012,0,0.5579999999999999,0.7809999999999999,1,-5.4479999999999995,0,0.0963,0.00657,0.00144,0.102,0.28600000000000003,126.025,"pop, Dance/Electronic"
Owl City,Good Time,0.2503947233703179,False,2012,77,0.56,0.872,3,-4.269,1,0.14,0.0239,6.98e-06,0.371,0.682,126.05,"rock, pop"
Calvin Harris,We'll Be Coming Back (feat. Example),0.3269872233568461,False,2012,62,0.596,0.9520000000000001,7,-4.364,1,0.0873,0.00131,0.0,0.598,0.5710000000000001,127.945,"hip hop, pop, Dance/Electronic"
Emeli Sandé,"Read All About It, Pt. III",0.4599429873957957,False,2012,65,0.63,0.44,2,-7.186,1,0.0249,0.8220000000000001,3.87e-06,0.0926,0.34299999999999997,98.08200000000001,"pop, R&B"
Ellie Goulding,Lights - Single Version,0.2636509621550549,False,2010,63,0.682,0.795,8,-6.17,0,0.0367,0.0297,0.0391,0.131,0.78,120.008,"pop, rock, Dance/Electronic"
Train,Drive By,0.22355892290365517,False,2012,77,0.765,0.8370000000000001,1,-3.113,0,0.032,0.00107,1.06e-05,0.0801,0.721,122.02799999999999,pop
Disclosure,Latch,0.38429890124102106,False,2013,74,0.503,0.727,1,-5.456,1,0.16699999999999998,0.0159,9.449999999999999e-05,0.0895,0.521,121.985,"pop, Dance/Electronic"
Coldplay,Princess of China,0.3400683289056059,False,2011,66,0.42,0.69,9,-6.221,0,0.0347,0.00385,0.015,0.287,0.237,85.014,"rock, pop"
One Direction,Live While We're Young,0.23491025095245538,False,2012,0,0.6579999999999999,0.8370000000000001,2,-2.063,1,0.0543,0.0629,0.0,0.0969,0.9359999999999999,126.015,pop
Gym Class Heroes,Ass Back Home (feat. Neon Hitch),0.2942588630889192,True,2011,61,0.716,0.838,10,-4.289,1,0.0513,0.134,0.0,0.14800000000000002,0.6459999999999999,130.034,"hip hop, pop"
Carrie Underwood,Blown Away,0.3425417490690995,False,2012,63,0.531,0.843,9,-2.569,0,0.0429,0.0909,0.0,0.0283,0.392,136.991,"pop, country"
alt-J,Breezeblocks,0.30737230092739787,False,2012,71,0.616,0.6559999999999999,5,-7.297999999999999,1,0.0344,0.096,0.0008789999999999999,0.205,0.28600000000000003,150.071,rock
Chris Brown,Don't Wake Me Up,0.2945094383342404,False,2012,62,0.602,0.691,7,-5.197,0,0.051,0.0548,0.0,0.14400000000000002,0.20600000000000002,127.96700000000001,"hip hop, pop, R&B"
Kelly Clarkson,Stronger (What Doesn't Kill You),0.2935394696426743,False,2011,74,0.562,0.9390000000000001,0,-4.282,1,0.0475,0.046,0.0,0.11199999999999999,0.684,116.044,"pop, R&B"
Drake,The Motto,0.18476017524101027,True,2011,74,0.7659999999999999,0.442,1,-8.558,1,0.35600000000000004,0.00010700000000000001,6.12e-05,0.111,0.39,201.8,"hip hop, pop, R&B"
Katy Perry,Wide Awake,0.29084511216610176,False,2012,65,0.514,0.6829999999999999,5,-5.099,1,0.0367,0.0749,2.64e-06,0.392,0.575,159.814,pop
Rita Ora,How We Do (Party),0.3611139551551142,True,2012,48,0.738,0.922,7,-3.94,1,0.0833,0.0034,0.0,0.0986,0.6890000000000001,116.024,"hip hop, pop, Dance/Electronic"
Rudimental,Feel the Love (feat. John Newman),0.35615633739822067,False,2013,64,0.389,0.706,1,-6.849,1,0.0593,0.0026,0.000182,0.6859999999999999,0.23800000000000002,179.91099999999997,"pop, Dance/Electronic"
Lana Del Rey,Ride,0.47442246447489667,True,2012,66,0.373,0.6859999999999999,0,-5.52,1,0.034,0.128,1.96e-06,0.38299999999999995,0.18899999999999997,93.76299999999999,pop
Ne-Yo,Let Me Love You (Until You Learn To Love Yourself),0.3735079995473479,False,2012,69,0.6579999999999999,0.677,5,-6.627999999999999,1,0.0393,0.248,0.0,0.368,0.248,124.91,"pop, R&B"
Demi Lovato,Give Your Heart a Break,0.24881313553156978,False,2011,71,0.6509999999999999,0.695,6,-3.218,1,0.0487,0.23,0.0,0.14400000000000002,0.569,123.008,pop
Drake,Take Care,0.4429146481438571,True,2011,75,0.629,0.515,0,-10.357999999999999,0,0.265,0.0267,1.22e-05,0.0888,0.299,121.845,"hip hop, pop, R&B"
Little Mix,Wings,0.28757685654701926,False,2012,0,0.738,0.875,7,-3.141,1,0.127,0.0006730000000000001,0.000556,0.285,0.5379999999999999,114.962,pop
Bruno Mars,It Will Rain,0.38992741400958114,False,2011,74,0.5760000000000001,0.835,2,-6.8260000000000005,1,0.0486,0.337,0.0,0.08199999999999999,0.47600000000000003,150.017,pop
Cher Lloyd,Want U Back,0.2721651317810242,False,2011,67,0.696,0.893,9,-2.963,1,0.076,0.0662,0.0,0.473,0.573,97.954,"pop, Dance/Electronic"
Lorde,Royals,0.20796398182925319,False,2013,77,0.674,0.428,7,-9.504,1,0.122,0.121,0.0,0.132,0.337,84.87799999999999,"pop, Dance/Electronic"
Robin Thicke,Blurred Lines,0.4042964224321426,False,2013,55,0.861,0.504,7,-7.707000000000001,1,0.0489,0.00412,1.7800000000000002e-05,0.0783,0.8809999999999999,120.0,"pop, R&B"
Imagine Dragons,Radioactive,0.1988786084182505,False,2012,77,0.44799999999999995,0.784,9,-3.6860000000000004,1,0.0627,0.106,0.00010800000000000001,0.6679999999999999,0.23600000000000002,136.245,rock
Avicii,Wake Me Up,0.3621916981457432,False,2013,6,0.532,0.7829999999999999,2,-5.697,1,0.0523,0.0038,0.0012,0.161,0.643,124.08,"pop, Dance/Electronic"
Bruno Mars,Locked out of Heaven,0.3246108000625091,False,2012,85,0.726,0.698,5,-4.165,1,0.0431,0.049,0.0,0.309,0.867,143.994,pop
Macklemore & Ryan Lewis,Thrift Shop (feat. Wanz),0.3303632532749915,True,2012,1,0.7809999999999999,0.526,6,-6.985,0,0.293,0.0619,0.0,0.0457,0.662,94.992,"hip hop, pop"
Daft Punk,Get Lucky (feat. Pharrell Williams & Nile Rodgers) - Radio Edit,0.3648510289751203,False,2013,83,0.794,0.8109999999999999,6,-8.966000000000001,0,0.038,0.0426,1.07e-06,0.10099999999999999,0.862,116.04700000000001,"hip hop, Dance/Electronic"
